declaration_id,rank,regulation_id,score
D0074,8,R0296,0.39210402965545654
D0074,9,R0294,0.37022536993026733
D0074,10,R0292,0.36851930618286133
D0075,1,R0324,0.2018132209777832
D0075,2,R0322,0.1516549438238144
D0075,3,R0264,0.12116485089063644
D0075,4,R0323,0.09089674800634384
D0075,5,R0314,0.0892956480383873
D0075,6,R0313,0.08269733935594559
D0075,7,R0095,0.07517640292644501
D0075,8,R0318,0.07423137128353119
D0075,9,R0094,0.07224299758672714
D0075,10,R0315,0.06681232154369354
D0076,1,R0020,0.3408142030239105
D0076,2,R0131,0.3391706645488739
D0076,3,R0111,0.332093745470047
D0076,4,R0017,0.28477486968040466
D0076,5,R0114,0.26303109526634216
D0076,6,R0126,0.25091278553009033
D0076,7,R0085,0.15908671915531158
D0076,8,R0110,0.15856485068798065
D0076,9,R0222,0.15266279876232147
D0076,10,R0086,0.15052762627601624
D0077,1,R0067,0.30167052149772644
D0077,2,R0221,0.22354651987552643
D0077,3,R0020,0.20149880647659302
D0077,4,R0024,0.16803622245788574
D0077,5,R0222,0.14306792616844177
D0077,6,R0096,0.14270912110805511
D0077,7,R0005,0.13869494199752808
D0077,8,R0030,0.135232076048851
D0077,9,R0023,0.12852513790130615
D0077,10,R0006,0.1252792477607727
D0078,1,R0070,0.8998277187347412
D0078,2,R0071,0.8964328765869141
D0078,3,R0072,0.8856314420700073
D0078,4,R0095,0.6328431367874146
D0078,5,R0094,0.6297746300697327
D0078,6,R0264,0.5838559865951538
D0078,7,R0221,0.5648187398910522
D0078,8,R0096,0.5400446653366089
D0078,9,R0222,0.5250644683837891
D0078,10,R0010,0.443208783864975
D0079,1,R0222,0.5843898057937622
D0079,2,R0221,0.5032214522361755
D0079,3,R0194,0.47058454155921936
D0079,4,R0195,0.45901551842689514
D0079,5,R0005,0.3796083331108093
D0079,6,R0262,0.36579644680023193
D0079,7,R0012,0.3608268201351166
D0079,8,R0096,0.3555510938167572
D0079,9,R0055,0.35253605246543884
D0079,10,R0011,0.3302551507949829
D0080,1,R0072,0.2902761995792389
D0080,2,R0262,0.28567078709602356
D0080,3,R0208,0.26473838090896606
D0080,4,R0070,0.249996155500412
D0080,5,R0052,0.20721471309661865
D0080,6,R0054,0.20593424141407013
D0080,7,R0008,0.19728974997997284
D0080,8,R0209,0.189671128988266
D0080,9,R0221,0.18155324459075928
D0080,10,R0071,0.17245040833950043
D0081,1,R0322,0.2742541432380676
D0081,2,R0318,0.2649284899234772
D0081,3,R0324,0.20833994448184967
D0081,4,R0316,0.20561504364013672
D0081,5,R0315,0.19559408724308014
D0081,6,R0323,0.16238002479076385
D0081,7,R0313,0.16184942424297333
D0081,8,R0314,0.12951278686523438
D0081,9,R0319,0.12819735705852509
D0081,10,R0321,0.10017222166061401
D0082,1,R0222,0.6843695044517517
D0082,2,R0012,0.6649755239486694
D0082,3,R0011,0.6233768463134766
D0082,4,R0010,0.6178585886955261
D0082,5,R0221,0.5895982384681702
D0082,6,R0071,0.5717666149139404
D0082,7,R0209,0.5514529347419739
D0082,8,R0094,0.536737859249115
D0082,9,R0095,0.5352502465248108
D0082,10,R0262,0.5275142788887024
D0083,1,R0329,0.33524200320243835
D0083,2,R0221,0.296043336391449
D0083,3,R0222,0.2730894684791565
D0083,4,R0323,0.22051025927066803
D0083,5,R0318,0.1630452573299408
D0083,6,R0264,0.1555909961462021
D0083,7,R0324,0.1474323868751526
D0083,8,R0023,0.14706450700759888
D0083,9,R0320,0.13951356709003448
D0083,10,R0322,0.13776430487632751
D0084,1,R0109,0.40697982907295227
D0084,2,R0096,0.06536578387022018
D0084,3,R0110,0.06119922548532486
D0084,4,R0113,0.03422932326793671
D0084,5,R0093,0.024516336619853973
D0084,6,R0108,0.018833130598068237
D0084,7,R0255,0.014615669846534729
D0084,8,R0111,0.011915022507309914
D0084,9,R0054,0.010052368976175785
D0084,10,R0053,0.00937623716890812
D0085,1,R0020,0.6417592167854309
D0085,2,R0017,0.5841525197029114
D0085,3,R0019,0.5590794086456299
D0085,4,R0016,0.4978771209716797
D0085,5,R0252,0.43578144907951355
D0085,6,R0273,0.42602306604385376
D0085,7,R0272,0.411583811044693
D0085,8,R0015,0.409633994102478
D0085,9,R0271,0.3965354263782501
D0085,10,R0261,0.37880370020866394
D0086,1,R0023,0.6974028944969177
D0086,2,R0021,0.6647579669952393
D0086,3,R0022,0.6278371214866638
D0086,4,R0020,0.6049825549125671
D0086,5,R0024,0.58521968126297
D0086,6,R0222,0.42274293303489685
D0086,7,R0011,0.3812771439552307
D0086,8,R0221,0.3568948209285736
D0086,9,R0016,0.3474263846874237
D0086,10,R0010,0.3388424217700958
D0087,1,R0058,0.8290771842002869
D0087,2,R0060,0.8134608268737793
D0087,3,R0061,0.8077641129493713
D0087,4,R0062,0.8065480589866638
D0087,5,R0059,0.7978719472885132
D0087,6,R0063,0.7618929743766785
D0087,7,R0054,0.6788594722747803
D0087,8,R0053,0.6440012454986572
D0087,9,R0052,0.628065288066864
D0087,10,R0221,0.5715872645378113
D0088,1,R0209,0.6780072450637817
D0088,2,R0221,0.6741577386856079
D0088,3,R0220,0.6482437252998352
D0088,4,R0222,0.6465717554092407
D0088,5,R0012,0.5770783424377441
D0088,6,R0071,0.5684756636619568
D0088,7,R0070,0.4864230155944824
D0088,8,R0011,0.48122525215148926
D0088,9,R0208,0.45144739747047424
D0088,10,R0262,0.44694724678993225
D0089,1,R0284,0.16749083995819092
D0089,2,R0285,0.15456733107566833
D0089,3,R0283,0.06669065356254578
D0089,4,R0290,0.04646466672420502
D0089,5,R0289,0.0384661927819252
D0089,6,R0291,0.023286305367946625
D0089,7,R0096,0.023065226152539253
D0089,8,R0298,0.019419347867369652
D0089,9,R0095,0.01908743381500244
D0089,10,R0300,0.01615283451974392
D0090,1,R0162,0.3925696909427643
D0090,2,R0221,0.3030094802379608
D0090,3,R0161,0.2894721031188965
D0090,4,R0264,0.26511871814727783
D0090,5,R0222,0.2557152211666107
D0090,6,R0160,0.23475733399391174
D0090,7,R0170,0.23231014609336853
D0090,8,R0095,0.20689405500888824
D0090,9,R0094,0.18609505891799927
D0090,10,R0012,0.17809657752513885
D0091,1,R0290,0.6485776305198669
D0091,2,R0289,0.6319350600242615
D0091,3,R0291,0.6098146438598633
D0091,4,R0298,0.44830548763275146
D0091,5,R0300,0.4451676905155182
D0091,6,R0293,0.3999873995780945
D0091,7,R0294,0.3942592740058899
D0091,8,R0292,0.39187127351760864
D0091,9,R0299,0.3900691866874695
D0091,10,R0296,0.38139235973358154
D0092,1,R0335,0.2286728471517563
D0092,2,R0336,0.22644133865833282
D0092,3,R0334,0.041773878037929535
D0092,4,R0339,0.03711691126227379
D0092,5,R0337,0.029816539958119392
D0092,6,R0271,0.014447852037847042
D0092,7,R0273,0.012336100451648235
D0092,8,R0206,0.0077555361203849316
D0092,9,R0262,0.007093862164765596
D0092,10,R0264,0.006692850962281227
D0093,1,R0078,0.859663724899292
D0093,2,R0076,0.79739910364151
D0093,3,R0077,0.7951813340187073
D0093,4,R0074,0.7716715335845947
D0093,5,R0066,0.6787529587745667
D0093,6,R0075,0.6744794249534607
D0093,7,R0071,0.627266526222229
D0093,8,R0094,0.6018860936164856
D0093,9,R0095,0.5925487279891968
D0093,10,R0012,0.5892437100410461
D0094,1,R0004,0.9367494583129883
D0094,2,R0005,0.9124361872673035
D0094,3,R0012,0.9116528034210205
D0094,4,R0010,0.9012274742126465
D0094,5,R0011,0.9007046222686768
D0094,6,R0008,0.87169349193573
D0094,7,R0020,0.851212203502655
D0094,8,R0006,0.8254490494728088
D0094,9,R0222,0.7897205948829651
D0094,10,R0007,0.7781439423561096
D0095,1,R0290,0.3463202118873596
D0095,2,R0289,0.3392801284790039
D0095,3,R0291,0.31394535303115845
D0095,4,R0294,0.24095316231250763
D0095,5,R0293,0.24059611558914185
D0095,6,R0292,0.23846149444580078
D0095,7,R0262,0.15304215252399445
D0095,8,R0264,0.1520322561264038
D0095,9,R0299,0.09203285723924637
D0095,10,R0043,0.07935289293527603
D0096,1,R0101,0.6361271142959595
D0096,2,R0100,0.5135007500648499
D0096,3,R0104,0.2750323712825775
D0096,4,R0095,0.268749475479126
D0096,5,R0045,0.26549941301345825
D0096,6,R0052,0.25478699803352356
D0096,7,R0054,0.25219982862472534
D0096,8,R0094,0.2501792907714844
D0096,9,R0264,0.24671480059623718
D0096,10,R0087,0.23458196222782135
D0097,1,R0332,0.5038051009178162
D0097,2,R0333,0.4807833433151245
D0097,3,R0220,0.2689414322376251
D0097,4,R0209,0.2523840367794037
D0097,5,R0264,0.2420264333486557
D0097,6,R0221,0.20197059214115143
D0097,7,R0262,0.20008835196495056
D0097,8,R0094,0.1911766231060028
D0097,9,R0095,0.18847329914569855
D0097,10,R0222,0.18126320838928223
D0098,1,R0318,0.3770817816257477
D0098,2,R0316,0.2901756167411804
D0098,3,R0313,0.2884688675403595
D0098,4,R0323,0.24562746286392212
D0098,5,R0314,0.23651622235774994
D0098,6,R0322,0.23022674024105072
D0098,7,R0315,0.21452681720256805
D0098,8,R0319,0.1902722269296646
D0098,9,R0324,0.15869519114494324
D0098,10,R0321,0.13432104885578156
D0099,1,R0053,0.8380180597305298
D0099,2,R0052,0.7981867790222168
D0099,3,R0054,0.7595822811126709
D0099,4,R0011,0.5780314207077026
D0099,5,R0010,0.5630176067352295
D0099,6,R0008,0.5423482656478882
D0099,7,R0094,0.5314829349517822
D0099,8,R0012,0.5230092406272888
D0099,9,R0095,0.5128298401832581
D0099,10,R0051,0.5075219869613647
D0100,1,R0282,0.06313490122556686
D0100,2,R0281,0.06142404302954674
D0100,3,R0318,0.043936531990766525
D0100,4,R0316,0.04038906842470169
D0100,5,R0244,0.037467505782842636
D0100,6,R0247,0.034618835896253586
D0100,7,R0246,0.03120281919836998
D0100,8,R0245,0.030157409608364105
D0100,9,R0280,0.028544150292873383
D0100,10,R0313,0.02784845046699047
D0101,1,R0052,0.5212579369544983
D0101,2,R0054,0.4870787262916565
D0101,3,R0065,0.464840829372406
D0101,4,R0053,0.43881523609161377
D0101,5,R0051,0.17356818914413452
D0101,6,R0010,0.16118815541267395
D0101,7,R0072,0.12603028118610382
D0101,8,R0095,0.12485182285308838
D0101,9,R0094,0.11920291930437088
D0101,10,R0043,0.10320506244897842
D0102,1,R0322,0.16105617582798004
D0102,2,R0324,0.08897849172353745
D0102,3,R0315,0.01024860143661499
D0102,4,R0313,0.009746103547513485
D0102,5,R0314,0.008478401228785515
D0102,6,R0358,0.006850480102002621
D0102,7,R0320,0.00651349825784564
D0102,8,R0318,0.0060739340260624886
D0102,9,R0316,0.005797401536256075
D0102,10,R0355,0.005598248913884163
D0103,1,R0058,0.8033281564712524
D0103,2,R0060,0.8017807006835938
D0103,3,R0061,0.7972412705421448
D0103,4,R0062,0.7962924242019653
D0103,5,R0059,0.7943849563598633
D0103,6,R0063,0.7594038844108582
D0103,7,R0054,0.6627964973449707
D0103,8,R0053,0.6246370077133179
D0103,9,R0052,0.6102792620658875
D0103,10,R0221,0.5648787617683411
D0104,1,R0263,0.28348374366760254
D0104,2,R0250,0.0938439592719078
D0104,3,R0273,0.0676698088645935
D0104,4,R0259,0.06644792854785919
D0104,5,R0271,0.06465348601341248
D0104,6,R0270,0.0634823590517044
D0104,7,R0264,0.0626743733882904
D0104,8,R0261,0.06198946014046669
D0104,9,R0221,0.05997643992304802
D0104,10,R0252,0.05561760812997818
D0105,1,R0209,0.4720141589641571
D0105,2,R0210,0.45102423429489136
D0105,3,R0208,0.37250518798828125
D0105,4,R0149,0.07043161988258362
D0105,5,R0204,0.0676698088645935
D0105,6,R0150,0.03760863468050957
D0105,7,R0096,0.03622005507349968
D0105,8,R0095,0.026405517011880875
D0105,9,R0202,0.025565214455127716
D0105,10,R0203,0.023962024599313736
D0106,1,R0072,0.35353976488113403
D0106,2,R0070,0.3527590036392212
D0106,3,R0208,0.351311057806015
D0106,4,R0071,0.3464307188987732
D0106,5,R0221,0.34587815403938293
D0106,6,R0205,0.34037554264068604
D0106,7,R0209,0.33829569816589355
D0106,8,R0023,0.3145767152309418
D0106,9,R0053,0.3005402386188507
D0106,10,R0222,0.2952299118041992
D0107,1,R0165,0.5139963030815125
D0107,2,R0163,0.41312193870544434
D0107,3,R0170,0.3761647045612335
D0107,4,R0264,0.25423112511634827
D0107,5,R0169,0.1790994256734848
D0107,6,R0164,0.11920291930437088
D0107,7,R0167,0.10762491822242737
D0107,8,R0263,0.09859886765480042
D0107,9,R0168,0.09825222939252853
D0107,10,R0272,0.08961381763219833
D0108,1,R0152,0.9310875535011292
D0108,2,R0153,0.8629302382469177
D0108,3,R0143,0.07055959850549698
D0108,4,R0144,0.06742377579212189
D0108,5,R0147,0.06119922548532486
D0108,6,R0146,0.0586685985326767
D0108,7,R0145,0.05813159793615341
D0108,8,R0142,0.046378202736377716
D0108,9,R0149,0.043204035609960556
D0108,10,R0150,0.03697755187749863
D0109,1,R0043,0.6008911728858948
D0109,2,R0045,0.2787473499774933
D0109,3,R0044,0.20930801331996918
D0109,4,R0237,0.07068779319524765
D0109,5,R0096,0.0650087296962738
D0109,6,R0053,0.05203782394528389
D0109,7,R0236,0.04569203406572342
D0109,8,R0054,0.0443485826253891
D0109,9,R0222,0.043936531990766525
D0109,10,R0052,0.0389750711619854
D0110,1,R0348,0.1225232183933258
D0110,2,R0347,0.08314290642738342
D0110,3,R0351,0.05042406916618347
D0110,4,R0346,0.042166538536548615
D0110,5,R0262,0.018761085346341133
D0110,6,R0350,0.012241275049746037
D0110,7,R0264,0.00937623716890812
D0110,8,R0349,0.008745181374251842
D0110,9,R0196,0.00821969285607338
D0110,10,R0268,0.0075479233637452126
D0111,1,R0201,0.7685595154762268
D0111,2,R0222,0.6027047634124756
D0111,3,R0221,0.5946100950241089
D0111,4,R0336,0.5853381752967834
D0111,5,R0335,0.5732603669166565
D0111,6,R0071,0.533822774887085
D0111,7,R0196,0.5299020409584045
D0111,8,R0264,0.5060116648674011
D0111,9,R0208,0.5057485103607178
D0111,10,R0220,0.48794791102409363
D0112,1,R0034,0.6862649321556091
D0112,2,R0035,0.6296607851982117
D0112,3,R0010,0.09518112242221832
D0112,4,R0070,0.08021324872970581
D0112,5,R0072,0.07864238321781158
D0112,6,R0012,0.06816437095403671
D0112,7,R0011,0.06418264657258987
D0112,8,R0008,0.04008735716342926
D0112,9,R0003,0.03649376705288887
D0112,10,R0020,0.0350126251578331
D0113,1,R0286,0.10070161521434784
D0113,2,R0284,0.039713259786367416
D0113,3,R0285,0.02859835885465145
D0113,4,R0264,0.027169233188033104
D0113,5,R0020,0.026455774903297424
D0113,6,R0262,0.023330770432949066
D0113,7,R0276,0.02280263602733612
D0113,8,R0196,0.021368887275457382
D0113,9,R0261,0.01919744908809662
D0113,10,R0094,0.019050899893045425
D0114,1,R0359,0.4460422694683075
D0114,2,R0196,0.441311776638031
D0114,3,R0206,0.43458127975463867
D0114,4,R0262,0.41519519686698914
D0114,5,R0221,0.41122910380363464
D0114,6,R0360,0.38341042399406433
D0114,7,R0209,0.3770817816257477
D0114,8,R0010,0.34764787554740906
D0114,9,R0208,0.3470943570137024
D0114,10,R0053,0.3305792510509491
D0115,1,R0082,0.5887118577957153
D0115,2,R0083,0.4348212480545044
D0115,3,R0084,0.349643737077713
D0115,4,R0053,0.2078571617603302
D0115,5,R0070,0.20275871455669403
D0115,6,R0071,0.1946738213300705
D0115,7,R0221,0.18683576583862305
D0115,8,R0008,0.17709815502166748
D0115,9,R0072,0.16871994733810425
D0115,10,R0006,0.16653981804847717
D0116,1,R0094,0.25183168053627014
D0116,2,R0096,0.02822098508477211
D0116,3,R0053,0.018546566367149353
D0116,4,R0095,0.017917344346642494
D0116,5,R0054,0.015130727551877499
D0116,6,R0203,0.014785407111048698
D0116,7,R0052,0.01214717049151659
D0116,8,R0202,0.011915022507309914
D0116,9,R0264,0.011597361415624619
D0116,10,R0087,0.011029469780623913
D0117,1,R0188,0.7154240012168884
D0117,2,R0187,0.6870003342628479
D0117,3,R0186,0.6642136573791504
D0117,4,R0185,0.6417592167854309
D0117,5,R0189,0.6270381808280945
D0117,6,R0184,0.5613350868225098
D0117,7,R0176,0.549610435962677
D0117,8,R0177,0.5481898188591003
D0117,9,R0175,0.5381338000297546
D0117,10,R0222,0.3147873282432556
D0118,1,R0198,0.4303268790245056
D0118,2,R0196,0.3854903280735016
D0118,3,R0197,0.2575782835483551
D0118,4,R0202,0.040692951530218124
D0118,5,R0204,0.02898062951862812
D0118,6,R0203,0.02546808309853077
D0118,7,R0262,0.014503579586744308
D0118,8,R0220,0.013273886404931545
D0118,9,R0201,0.011331753805279732
D0118,10,R0200,0.01065251138061285
D0119,1,R0226,0.944587230682373
D0119,2,R0224,0.936168372631073
D0119,3,R0228,0.9351099133491516
D0119,4,R0227,0.9246877431869507
D0119,5,R0223,0.7732163667678833
D0119,6,R0225,0.7549149990081787
D0119,7,R0095,0.7339288592338562
D0119,8,R0010,0.7150261998176575
D0119,9,R0221,0.7054807543754578
D0119,10,R0094,0.7021217346191406
D0120,1,R0078,0.8966140151023865
D0120,2,R0076,0.8820220232009888
D0120,3,R0077,0.8806945085525513
D0120,4,R0074,0.6475753784179688
D0120,5,R0072,0.6322757005691528
D0120,6,R0071,0.631026029586792
D0120,7,R0066,0.6213111877441406
D0120,8,R0070,0.5989574790000916
D0120,9,R0067,0.4257245659828186
D0120,10,R0075,0.392686128616333
